,popularity,runtime,vote_average,vote_count,has_tagline,release_year,release_month,is_indie,log_budget,is_mid_budget,is_summer,is_holiday,is_dump_month,month_sin,month_cos,decade,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_Thriller,genre_War,genre_Western,is_franchise_genre,is_drama_only,has_superhero,has_sequel,has_imax,has_3d,has_franchise,has_dystopia,has_novel_adaptation,has_independent,tagline_length,tagline_word_count,is_english,director_film_count,director_median_revenue,actor1_median_revenue,is_top_director,is_top_actor,is_unknown_director,is_major_studio,studio_count,is_co_production,is_long_film,is_short_film,vote_reliability,log_vote_count
3856,-0.7867121753473543,0.0845749051723618,2.1256716911952402,-0.6219704883816272,0,0.9990985151108113,-1.4562901099780325,1,-2.942725744200706,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.7926442941017945,0,0,0,0,-1.393862480212911,0,0,0,0,-2.6833097553533323
363,0.6330297198692179,0.22973293238803008,0.3761062076048447,1.0775269479804634,1,0.8420086598063128,0.9035169962443892,0,0.9787611220157141,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.9144100848100111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.6898862201682017,-0.3853598849751387,1,-0.08581954116253038,0.19910075923537982,-0.769197727205222,0,0,0,0,1.2866752701073347,1,0,0,1,1.2470180961610922
3694,-0.7652582059373296,0.7135930231069243,-0.13847187580409484,-0.611625721377684,0,0.21364923858831894,0.9035169962443892,1,-0.3567523376018482,0,0,0,0,-1.1039533203043368,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,0,-0.8228302160912931,-0.45081000205104355,-0.49500952891680766,0,0,0,0,-1.393862480212911,0,0,0,0,-1.7532567104783996
459,1.1560409590514,0.036188896100472365,0.3761062076048447,0.7937847673008795,1,0.05655938328382048,-0.5713624451446244,0,0.6699131407275696,0,0,0,0,0.8213918370817433,-1.2468593807760893,0.15458926473661724,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.4241614438093876,-0.1822173891180925,1,0.8968613587424867,-0.20807227729901734,0.612702595304039,0,0,0,0,-0.500349896772829,1,0,0,1,1.134278738860732
278,0.5641971631158235,0.8103650412507032,1.7140092244680882,1.4528942078378295,1,-0.4147101826296749,1.4934687727999947,0,-0.24305268796049762,1,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4738726730392846,1.0366375860241843,1,0.6511911337662325,-0.5337384450130022,0.40427621483536524,0,0,0,0,-0.05359360505278807,1,0,0,1,1.3702247572574353
3527,-0.7082293952284037,-0.15735514018708532,-1.7851217427127009,-0.6005420424448878,0,0.1351043109360697,-1.4562901099780325,0,0.45041376102411923,0,0,0,0,1.3372865171545165,0.7051619480543181,0.15458926473661724,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.411139184570697,-1.4010723642603695,1,-0.8228302160912931,-0.45081000205104355,-0.4470470905578276,0,0,0,1,0.8399189783872938,1,0,0,0,-1.3784499013829632
1033,0.42926560008548176,-0.5444432127622008,-0.9617968092583978,0.026794185151379497,1,0.7634637321540636,0.018589331410981062,0,0.7336882612251326,0,1,0,0,-0.5880586402315634,-1.2468593807760893,0.9144100848100111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8417289495160954,-0.9947873725462771,1,-0.5771599911150389,-0.7398099032100443,1.311498608321184,0,0,0,1,2.180187853547417,1,0,0,1,0.6532679312201155
738,-0.1924657669484854,0.2781189414599195,0.3761062076048447,0.30831963004440405,1,0.6063738768495651,-1.4562901099780325,0,0.2238303540105665,0,0,0,0,1.3372865171545165,0.7051619480543181,0.9144100848100111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6387376616258688,0.42721009845304597,1,0.8968613587424867,-0.3571278545986586,-0.16766371371180744,0,0,0,0,-0.94710618849287,0,0,0,1,0.875290014884412
1594,0.038201759902597755,3.858683612779737,1.3023467577409362,-0.2532534358839389,1,-0.8859797485431703,1.4934687727999947,0,0.46331409415125124,0,0,1,0,0.11666659842508961,1.4196513431353042,-0.6052315553367766,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3102793967984673,-0.1822173891180925,1,2.3708827086000124,-0.16012898689841115,-0.06932646596275673,0,0,0,1,0.39316268666725285,1,1,0,1,0.30599887105415674
282,1.2869583826763606,0.4232769686755878,0.8906842910137842,1.430726849972237,1,-1.435794242108915,-0.5713624451446244,0,0.2815753916519134,0,0,0,0,0.8213918370817433,-1.2468593807760893,-1.3650523754101704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5628162969519219,0.6303525943100922,1,5.564595633291318,1.7679167406937049,0.7812358146487706,0,0,0,1,-0.500349896772829,1,0,0,1,1.363592360686465
1660,-0.07037734783441144,-0.9799172944092056,-1.4763748926673375,-0.2776375295360906,1,0.6849188045018143,1.4934687727999947,0,0.31672973905636365,0,0,1,0,0.11666659842508961,1.4196513431353042,0.9144100848100111,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.6519255378312282,-0.791644876689231,1,-0.8228302160912931,-0.45081000205104355,-0.6081878958476123,0,0,0,0,0.8399189783872938,1,0,0,1,0.264038894962166
