,log_revenue
3856,17.761970013037892
363,18.648112623230556
3694,14.518117850229713
459,18.986393178086345
278,19.235750982880344
3527,15.704741657257914
1033,18.038949686722027
738,18.56024357955056
1594,19.14049662725226
282,19.62365305094772
1660,17.984139542248087
180,17.78580249038432
3415,15.424948670398354
143,17.67310381864067
2134,16.12699334877976
699,19.378869352178302
3433,15.527870695841187
1977,15.21911105037286
743,17.936959472599376
2167,14.150041626022013
1080,17.761970013037892
718,16.183909233859037
165,19.50329305288687
2502,18.07809041591934
2458,16.948489526352244
1378,19.51917648249544
2251,16.179126966534223
3072,16.15731646026544
1598,17.07827460925533
1713,16.296070691990323
694,18.366009107282117
1052,19.70669168191842
2192,14.205525592655665
1354,16.524104744412956
728,18.961596275500323
885,18.67738333442487
808,19.23087542306092
3733,14.85086954369242
3425,17.761970013037892
711,18.653512738364793
1037,19.309559904114614
1173,17.882858964393073
2639,17.046804478129886
877,17.230563539271536
1155,13.223424262885848
1271,17.34853410000184
3698,14.603968372873895
2728,17.761970013037892
2902,17.40874192769056
1652,17.925121017820974
862,16.887634312337557
1495,15.887281883602348
3506,16.432906463791053
2226,16.694709071442087
130,19.484864980298685
2220,17.97559193870378
605,19.35784730742505
2326,17.632763679601915
3328,15.51589660484633
1005,19.782922929171026
902,19.21865936923679
865,18.56243974305553
1874,16.398108036410544
2801,16.634336426289675
3665,17.761970013037892
2267,18.025369124277297
3363,17.761970013037892
1455,16.229321233436963
107,20.868863728300205
1861,17.761970013037892
3315,17.591731846960617
942,19.139977562929715
1101,17.696080129869998
332,19.194318133580623
1843,13.533479157021308
1868,17.69772303206977
3154,16.09041145554294
653,18.87062209607082
2684,17.761970013037892
2997,16.766527957063808
1160,18.57463152094324
2976,17.761970013037892
2534,17.761970013037892
2731,18.61580091462176
491,18.019911448239274
367,18.45062062891247
2338,16.740696486158217
2227,16.640667062087278
3385,17.05351945269176
3728,14.915221243173978
3313,15.40161105910776
3863,15.612920698701144
3646,13.286699155432808
3311,17.281246492014
3892,16.76958799027744
2712,17.761970013037892
29,19.730552311554884
131,19.58808987422816
3037,13.89587690556845
2644,16.914052501533895
973,19.56628051261324
3629,14.967979835279014
448,19.32941548912228
1909,18.150001264710504
116,18.468821192340297
1095,17.118739185610078
269,20.689244210130965
428,19.00998916151247
3359,16.11920014078481
3060,17.761970013037892
373,20.603002397881323
2255,16.185754392890075
1071,15.516030451227222
691,19.15341494556666
2365,13.370942289793192
1220,18.77165192531998
472,19.906389965047964
2578,17.94541611588955
1595,18.922572002876898
2418,17.196505266322514
3206,16.097229151951264
2394,17.452116632300683
3537,17.124691805159387
1163,18.673757908810984
2868,15.674352653099175
726,18.35689670079136
2444,19.181557084518825
2965,17.707330876483063
1059,18.5575119786046
3082,17.37470324796048
2763,16.001561947061912
2579,17.761970013037892
2136,17.201130573329557
3470,15.477857189284885
2368,17.93206983605651
1035,18.51808267089112
2949,16.155623393383497
3835,17.761970013037892
2096,16.705882371415992
2896,17.761970013037892
3477,16.108259029639978
2818,2.772588722239781
1396,19.174002548624376
872,18.553416740333148
3410,16.36495580701484
65,20.38973904663613
1423,17.935339419310246
874,19.190153082962333
1250,18.370959224205944
